"";"AREA";"SUB.AREA";"AGE.GROUP";"SEASON";"WEEK";"PERCENT.P.I";"PERCENT.PIC";"NUM.INFLUENZA.DEATHS";"NUM.PNEUMONIA.DEATHS";"NUM.COVID.19.DEATHS";"TOTAL.DEATHS";"PERCENT.COMPLETE";"deaths";"year";"thisyear";"mean_deaths"
"1";"State";"North Dakota";"All";"2020-21";40;19,5;37,9;"0";"34";"55";"174";"> 100%";174;"2020";TRUE;126,482849604222
"2";"State";"North Dakota";"All";"2020-21";41;18,6;32,6;"0";"40";"62";"215";"> 100%";215;"2020";TRUE;126,482849604222
"3";"State";"North Dakota";"All";"2020-21";42;19,8;30,2;"0";"40";"55";"202";"> 100%";202;"2020";TRUE;126,482849604222
"4";"State";"North Dakota";"All";"2020-21";43;20,8;37,1;"0";"37";"59";"178";"> 100%";178;"2020";TRUE;126,482849604222
"5";"State";"North Dakota";"All";"2020-21";44;24,8;40,4;"0";"57";"86";"230";"> 100%";230;"2020";TRUE;126,482849604222
"6";"State";"North Dakota";"All";"2020-21";45;27,8;48,8;"0";"69";"109";"248";"> 100%";248;"2020";TRUE;126,482849604222
"7";"State";"North Dakota";"All";"2020-21";46;23,6;54,1;"1";"53";"116";"229";"> 100%";229;"2020";TRUE;126,482849604222
"8";"State";"North Dakota";"All";"2020-21";47;28,2;54,4;"1";"70";"131";"252";"> 100%";252;"2020";TRUE;126,482849604222
"9";"State";"North Dakota";"All";"2020-21";48;22,2;52;"0";"49";"112";"221";"> 100%";221;"2020";TRUE;126,482849604222
"10";"State";"North Dakota";"All";"2020-21";49;25,3;51,8;"0";"64";"119";"253";"> 100%";253;"2020";TRUE;126,482849604222
"11";"State";"North Dakota";"All";"2020-21";50;25,5;44,5;"1";"50";"80";"200";"> 100%";200;"2020";TRUE;126,482849604222
"12";"State";"North Dakota";"All";"2020-21";51;20,1;35,8;"0";"32";"53";"159";"> 100%";159;"2020";TRUE;126,482849604222
"13";"State";"North Dakota";"All";"2020-21";52;17,2;35,6;"0";"31";"54";"180";"> 100%";180;"2020";TRUE;126,482849604222
"14";"State";"North Dakota";"All";"2020-21";53;17,7;25,2;"1";"25";"28";"147";"> 100%";147;"2020";TRUE;126,482849604222
"15";"State";"South Dakota";"All";"2020-21";40;10,4;22,8;"0";"20";"38";"193";"> 100%";193;"2020";TRUE;155,87598944591
"16";"State";"South Dakota";"All";"2020-21";41;15,2;23,7;"0";"32";"36";"211";"> 100%";211;"2020";TRUE;155,87598944591
"17";"State";"South Dakota";"All";"2020-21";42;16;31,6;"0";"30";"51";"187";"> 100%";187;"2020";TRUE;155,87598944591
"18";"State";"South Dakota";"All";"2020-21";43;14,7;32,8;"1";"34";"65";"238";"> 100%";238;"2020";TRUE;155,87598944591
"19";"State";"South Dakota";"All";"2020-21";44;15,5;38,8;"0";"36";"84";"232";"> 100%";232;"2020";TRUE;155,87598944591
"20";"State";"South Dakota";"All";"2020-21";45;16,8;42,5;"0";"59";"146";"351";"> 100%";351;"2020";TRUE;155,87598944591
"21";"State";"South Dakota";"All";"2020-21";46;22;52,2;"1";"73";"161";"337";"> 100%";337;"2020";TRUE;155,87598944591
"22";"State";"South Dakota";"All";"2020-21";47;23,9;52,3;"1";"78";"167";"331";"> 100%";331;"2020";TRUE;155,87598944591
"23";"State";"South Dakota";"All";"2020-21";48;23,6;51,8;"0";"77";"161";"326";"> 100%";326;"2020";TRUE;155,87598944591
"24";"State";"South Dakota";"All";"2020-21";49;20,3;50,3;"0";"58";"135";"286";"> 100%";286;"2020";TRUE;155,87598944591
"25";"State";"South Dakota";"All";"2020-21";50;25,3;50,2;"0";"70";"131";"277";"> 100%";277;"2020";TRUE;155,87598944591
"26";"State";"South Dakota";"All";"2020-21";51;23,9;45;"0";"57";"92";"238";"> 100%";238;"2020";TRUE;155,87598944591
"27";"State";"South Dakota";"All";"2020-21";52;15,3;32,7;"0";"30";"51";"196";"> 100%";196;"2020";TRUE;155,87598944591
"28";"State";"South Dakota";"All";"2020-21";53;19,6;34,5;"0";"38";"52";"194";"> 100%";194;"2020";TRUE;155,87598944591
"29";"State";"North Dakota";"All";"2019-20";40;5,9;5,9;"0";"7";"0";"119";"99.50%";119;"2019";FALSE;126,482849604222
"30";"State";"North Dakota";"All";"2019-20";41;4,4;4,4;"0";"5";"0";"113";"94.50%";113;"2019";FALSE;126,482849604222
"31";"State";"North Dakota";"All";"2019-20";42;11,6;11,6;"0";"17";"0";"146";"> 100%";146;"2019";FALSE;126,482849604222
"32";"State";"North Dakota";"All";"2019-20";43;9;9;"0";"12";"0";"134";"> 100%";134;"2019";FALSE;126,482849604222
"33";"State";"North Dakota";"All";"2019-20";44;4,6;4,6;"0";"6";"0";"131";"> 100%";131;"2019";FALSE;126,482849604222
"34";"State";"North Dakota";"All";"2019-20";45;11,9;11,9;"0";"16";"0";"135";"> 100%";135;"2019";FALSE;126,482849604222
