"","AREA","SUB.AREA","AGE.GROUP","SEASON","WEEK","PERCENT.P.I","NUM.INFLUENZA.DEATHS","NUM.PNEUMONIA.DEATHS","TOTAL.DEATHS","PERCENT.COMPLETE","deaths"
"1","State","North Dakota","All","2020-21",40,18.8,"0","32","170","> 100%",170
"2","State","North Dakota","All","2020-21",41,18.7,"0","39","209","> 100%",209
"3","State","North Dakota","All","2020-21",42,19.9,"0","37","186","> 100%",186
"4","State","North Dakota","All","2020-21",43,20.7,"0","30","145","> 100%",145
"5","State","North Dakota","All","2020-21",44,23.8,"0","46","193","> 100%",193
"6","State","North Dakota","All","2020-21",45,25,"0","52","208","> 100%",208
"7","State","North Dakota","All","2020-21",46,24,"1","45","192","> 100%",192
"8","State","North Dakota","All","2020-21",47,27.9,"1","61","222","> 100%",222
"9","State","North Dakota","All","2020-21",48,20.4,"0","38","186","> 100%",186
"10","State","North Dakota","All","2020-21",49,23.3,"0","40","172","> 100%",172
"11","State","North Dakota","All","2020-21",50,23.4,"1","28","124","> 100%",124
"12","State","North Dakota","All","2020-21",51,6.8,"0","3","44","36.80%",44
"13","State","North Dakota","All","2020-21",52,3.8,"0","1","26","21.70%",26
"14","State","South Dakota","All","2020-21",40,10.5,"0","20","191","> 100%",191
"15","State","South Dakota","All","2020-21",41,15.3,"0","32","209","> 100%",209
"16","State","South Dakota","All","2020-21",42,16.5,"0","30","182","> 100%",182
"17","State","South Dakota","All","2020-21",43,15,"1","34","234","> 100%",234
"18","State","South Dakota","All","2020-21",44,15.6,"0","35","225","> 100%",225
"19","State","South Dakota","All","2020-21",45,16.8,"0","57","339","> 100%",339
"20","State","South Dakota","All","2020-21",46,22.4,"1","72","326","> 100%",326
"21","State","South Dakota","All","2020-21",47,24.3,"1","74","309","> 100%",309
"22","State","South Dakota","All","2020-21",48,23.3,"0","65","279","> 100%",279
"23","State","South Dakota","All","2020-21",49,17.9,"0","39","218","> 100%",218
"24","State","South Dakota","All","2020-21",50,15.7,"0","18","115","78.70%",115
"25","State","South Dakota","All","2020-21",51,12.9,"0","4","31","21.20%",31
"26","State","South Dakota","All","2020-21",52,NA,"Insufficient Data","Insufficient Data","Insufficient Data","< 20%",NA
"27","State","North Dakota","All","2019-20",40,5.9,"0","7","119","99.50%",119
"28","State","North Dakota","All","2019-20",41,4.4,"0","5","113","94.50%",113
"29","State","North Dakota","All","2019-20",42,11.6,"0","17","146","> 100%",146
"30","State","North Dakota","All","2019-20",43,9,"0","12","134","> 100%",134
"31","State","North Dakota","All","2019-20",44,4.6,"0","6","131","> 100%",131
"32","State","North Dakota","All","2019-20",45,11.9,"0","16","135","> 100%",135
"33","State","North Dakota","All","2019-20",46,9.2,"0","12","131","> 100%",131
"34","State","North Dakota","All","2019-20",47,8,"0","11","138","> 100%",138
"35","State","North Dakota","All","2019-20",48,4.3,"0","6","140","> 100%",140
"36","State","North Dakota","All","2019-20",49,5.3,"0","7","132","> 100%",132
"37","State","North Dakota","All","2019-20",50,9.6,"0","13","135","> 100%",135
"38","State","North Dakota","All","2019-20",51,8.6,"0","12","140","> 100%",140
"39","State","North Dakota","All","2019-20",52,8.8,"0","12","137","> 100%",137
"40","State","North Dakota","All","2019-20",1,6.3,"1","8","142","> 100%",142
"41","State","North Dakota","All","2019-20",2,8.8,"4","9","147","> 100%",147
"42","State","North Dakota","All","2019-20",3,4.4,"0","7","159","> 100%",159
"43","State","North Dakota","All","2019-20",4,8.7,"1","11","138","> 100%",138
"44","State","North Dakota","All","2019-20",5,8.7,"1","10","126","> 100%",126
"45","State","North Dakota","All","2019-20",6,7.4,"1","9","135","> 100%",135
"46","State","North Dakota","All","2019-20",7,6.4,"1","8","141","> 100%",141
"47","State","North Dakota","All","2019-20",8,6.7,"0","11","164","> 100%",164
"48","State","North Dakota","All","2019-20",9,10.6,"3","12","142","> 100%",142
"49","State","North Dakota","All","2019-20",10,11.3,"2","16","160","> 100%",160
"50","State","North Dakota","All","2019-20",11,10.4,"3","11","134","> 100%",134
"51","State","North Dakota","All","2019-20",12,15.6,"4","18","141","> 100%",141
"52","State","North Dakota","All","2019-20",13,13.2,"2","13","114","95.30%",114
"53","State","North Dakota","All","2019-20",14,7.4,"1","8","122","> 100%",122
"54","State","North Dakota","All","2019-20",15,8.2,"0","12","146","> 100%",146
"55","State","North Dakota","All","2019-20",16,9.9,"0","14","141","> 100%",141
"56","State","North Dakota","All","2019-20",17,7.9,"0","11","140","> 100%",140
"57","State","North Dakota","All","2019-20",18,8.6,"0","12","139","> 100%",139
"58","State","North Dakota","All","2019-20",19,7,"0","9","128","> 100%",128
"59","State","North Dakota","All","2019-20",20,8.8,"0","12","136","> 100%",136
"60","State","North Dakota","All","2019-20",21,4.5,"0","6","133","> 100%",133
"61","State","North Dakota","All","2019-20",22,7.8,"0","10","128","> 100%",128
"62","State","North Dakota","All","2019-20",23,8.1,"0","11","135","> 100%",135
"63","State","North Dakota","All","2019-20",24,3.7,"0","5","135","> 100%",135
"64","State","North Dakota","All","2019-20",25,3.6,"0","5","139","> 100%",139
"65","State","North Dakota","All","2019-20",26,8.1,"0","10","123","> 100%",123
"66","State","North Dakota","All","2019-20",27,7.6,"0","8","105","87.80%",105
"67","State","North Dakota","All","2019-20",28,6.5,"0","8","123","> 100%",123
"68","State","North Dakota","All","2019-20",29,5.3,"0","6","114","95.30%",114
"69","State","North Dakota","All","2019-20",30,5.4,"0","7","129","> 100%",129
"70","State","North Dakota","All","2019-20",31,7.1,"0","9","126","> 100%",126
"71","State","North Dakota","All","2019-20",32,9.9,"0","14","142","> 100%",142
"72","State","North Dakota","All","2019-20",33,11.4,"0","13","114","95.30%",114
"73","State","North Dakota","All","2019-20",34,7.3,"0","9","123","> 100%",123
"74","State","North Dakota","All","2019-20",35,8.4,"0","10","119","99.50%",119
"75","State","North Dakota","All","2019-20",36,10.1,"0","15","148","> 100%",148
"76","State","North Dakota","All","2019-20",37,7.7,"0","10","130","> 100%",130
"77","State","North Dakota","All","2019-20",38,6.9,"0","10","145","> 100%",145
"78","State","North Dakota","All","2019-20",39,16.8,"0","26","155","> 100%",155
"79","State","South Dakota","All","2019-20",40,8.2,"0","13","159","> 100%",159
"80","State","South Dakota","All","2019-20",41,8.2,"0","12","146","99.90%",146
"81","State","South Dakota","All","2019-20",42,9.1,"0","15","165","> 100%",165
"82","State","South Dakota","All","2019-20",43,10.4,"0","16","154","> 100%",154
"83","State","South Dakota","All","2019-20",44,6.3,"0","10","160","> 100%",160
"84","State","South Dakota","All","2019-20",45,6.5,"0","11","168","> 100%",168
"85","State","South Dakota","All","2019-20",46,5.5,"0","10","183","> 100%",183
"86","State","South Dakota","All","2019-20",47,3.4,"0","6","174","> 100%",174
"87","State","South Dakota","All","2019-20",48,7.4,"0","10","136","93%",136
"88","State","South Dakota","All","2019-20",49,9.8,"0","17","173","> 100%",173
"89","State","South Dakota","All","2019-20",50,6.2,"0","9","145","99.20%",145
"90","State","South Dakota","All","2019-20",51,10.1,"0","15","149","> 100%",149
"91","State","South Dakota","All","2019-20",52,6.5,"1","10","170","> 100%",170
"92","State","South Dakota","All","2019-20",1,10.2,"1","17","176","> 100%",176
"93","State","South Dakota","All","2019-20",2,9.4,"1","14","159","> 100%",159
"94","State","South Dakota","All","2019-20",3,9.6,"1","15","167","> 100%",167
"95","State","South Dakota","All","2019-20",4,8.4,"2","11","155","> 100%",155
"96","State","South Dakota","All","2019-20",5,6,"0","10","167","> 100%",167
"97","State","South Dakota","All","2019-20",6,13.4,"3","17","149","> 100%",149
"98","State","South Dakota","All","2019-20",7,6.8,"3","9","177","> 100%",177
"99","State","South Dakota","All","2019-20",8,5.6,"2","8","177","> 100%",177
"100","State","South Dakota","All","2019-20",9,5.8,"2","7","156","> 100%",156
"101","State","South Dakota","All","2019-20",10,10.4,"3","17","193","> 100%",193
"102","State","South Dakota","All","2019-20",11,7.6,"3","10","170","> 100%",170
"103","State","South Dakota","All","2019-20",12,6.9,"0","11","159","> 100%",159
"104","State","South Dakota","All","2019-20",13,10.4,"0","16","154","> 100%",154
"105","State","South Dakota","All","2019-20",14,11.8,"1","19","170","> 100%",170
"106","State","South Dakota","All","2019-20",15,9.3,"1","13","150","> 100%",150
"107","State","South Dakota","All","2019-20",16,5.7,"1","8","157","> 100%",157
"108","State","South Dakota","All","2019-20",17,6.4,"0","11","171","> 100%",171
"109","State","South Dakota","All","2019-20",18,10.9,"2","15","156","> 100%",156
"110","State","South Dakota","All","2019-20",19,9,"0","16","178","> 100%",178
"111","State","South Dakota","All","2019-20",20,8.7,"1","12","149","> 100%",149
"112","State","South Dakota","All","2019-20",21,10.1,"0","16","158","> 100%",158
"113","State","South Dakota","All","2019-20",22,7.3,"0","11","150","> 100%",150
"114","State","South Dakota","All","2019-20",23,9,"0","13","145","99.20%",145
"115","State","South Dakota","All","2019-20",24,7.2,"0","11","152","> 100%",152
"116","State","South Dakota","All","2019-20",25,5.9,"0","10","170","> 100%",170
"117","State","South Dakota","All","2019-20",26,3.9,"0","6","153","> 100%",153
"118","State","South Dakota","All","2019-20",27,6.5,"0","10","154","> 100%",154
"119","State","South Dakota","All","2019-20",28,8.9,"0","15","168","> 100%",168
"120","State","South Dakota","All","2019-20",29,6.5,"0","10","155","> 100%",155
"121","State","South Dakota","All","2019-20",30,8.5,"0","14","165","> 100%",165
"122","State","South Dakota","All","2019-20",31,7.6,"0","11","145","99.20%",145
"123","State","South Dakota","All","2019-20",32,5.1,"0","9","176","> 100%",176
"124","State","South Dakota","All","2019-20",33,8.1,"0","12","148","> 100%",148
"125","State","South Dakota","All","2019-20",34,7.9,"1","11","152","> 100%",152
"126","State","South Dakota","All","2019-20",35,4.4,"0","8","180","> 100%",180
"127","State","South Dakota","All","2019-20",36,9.5,"0","19","200","> 100%",200
"128","State","South Dakota","All","2019-20",37,5.3,"0","9","171","> 100%",171
"129","State","South Dakota","All","2019-20",38,10.7,"0","18","169","> 100%",169
"130","State","South Dakota","All","2019-20",39,11.2,"0","20","179","> 100%",179
"131","State","North Dakota","All","2018-19",40,8,"0","9","113","94.50%",113
"132","State","North Dakota","All","2018-19",41,9.6,"0","12","125","> 100%",125
"133","State","North Dakota","All","2018-19",42,11.2,"0","17","152","> 100%",152
"134","State","North Dakota","All","2018-19",43,8.1,"0","10","123","> 100%",123
"135","State","North Dakota","All","2018-19",44,5.5,"0","8","146","> 100%",146
"136","State","North Dakota","All","2018-19",45,6.3,"0","8","128","> 100%",128
"137","State","North Dakota","All","2018-19",46,3.3,"0","4","122","> 100%",122
"138","State","North Dakota","All","2018-19",47,7.2,"1","10","152","> 100%",152
"139","State","North Dakota","All","2018-19",48,5.6,"0","7","124","> 100%",124
"140","State","North Dakota","All","2018-19",49,8.1,"0","10","123","> 100%",123
"141","State","North Dakota","All","2018-19",50,6.7,"0","8","120","> 100%",120
"142","State","North Dakota","All","2018-19",51,7.5,"0","10","133","> 100%",133
"143","State","North Dakota","All","2018-19",52,5.3,"1","6","131","> 100%",131
"144","State","North Dakota","All","2018-19",1,11.5,"0","14","122","> 100%",122
"145","State","North Dakota","All","2018-19",2,7.5,"0","10","134","> 100%",134
"146","State","North Dakota","All","2018-19",3,7.6,"1","10","144","> 100%",144
"147","State","North Dakota","All","2018-19",4,6.6,"0","9","136","> 100%",136
"148","State","North Dakota","All","2018-19",5,10.8,"0","13","120","> 100%",120
"149","State","North Dakota","All","2018-19",6,7.8,"0","9","116","97%",116
"150","State","North Dakota","All","2018-19",7,8.5,"0","12","142","> 100%",142
"151","State","North Dakota","All","2018-19",8,9.4,"1","11","128","> 100%",128
"152","State","North Dakota","All","2018-19",9,7.9,"2","8","127","> 100%",127
"153","State","North Dakota","All","2018-19",10,12.4,"3","11","113","94.50%",113
"154","State","North Dakota","All","2018-19",11,6.5,"2","5","108","90.30%",108
"155","State","North Dakota","All","2018-19",12,15.4,"2","19","136","> 100%",136
"156","State","North Dakota","All","2018-19",13,7.9,"2","8","127","> 100%",127
"157","State","North Dakota","All","2018-19",14,9,"1","13","155","> 100%",155
"158","State","North Dakota","All","2018-19",15,5.2,"0","7","134","> 100%",134
"159","State","North Dakota","All","2018-19",16,5.8,"2","5","120","> 100%",120
"160","State","North Dakota","All","2018-19",17,10,"1","11","120","> 100%",120
"161","State","North Dakota","All","2018-19",18,3.2,"1","4","154","> 100%",154
"162","State","North Dakota","All","2018-19",19,11.8,"0","15","127","> 100%",127
"163","State","North Dakota","All","2018-19",20,6.7,"0","9","135","> 100%",135
"164","State","North Dakota","All","2018-19",21,7.9,"0","10","127","> 100%",127
"165","State","North Dakota","All","2018-19",22,6.8,"0","10","147","> 100%",147
"166","State","North Dakota","All","2018-19",23,6.6,"0","8","121","> 100%",121
"167","State","North Dakota","All","2018-19",24,4.3,"0","6","141","> 100%",141
"168","State","North Dakota","All","2018-19",25,7.4,"0","9","122","> 100%",122
"169","State","North Dakota","All","2018-19",26,6.7,"0","8","119","99.50%",119
"170","State","North Dakota","All","2018-19",27,5.6,"0","6","108","90.30%",108
"171","State","North Dakota","All","2018-19",28,3.9,"0","5","128","> 100%",128
"172","State","North Dakota","All","2018-19",29,7.8,"0","8","102","85.30%",102
"173","State","North Dakota","All","2018-19",30,6.6,"0","8","121","> 100%",121
"174","State","North Dakota","All","2018-19",31,4.2,"0","4","96","80.30%",96
"175","State","North Dakota","All","2018-19",32,3.1,"0","4","130","> 100%",130
"176","State","North Dakota","All","2018-19",33,5.7,"0","7","123","> 100%",123
"177","State","North Dakota","All","2018-19",34,5.8,"0","9","154","> 100%",154
"178","State","North Dakota","All","2018-19",35,5.7,"0","6","105","87.80%",105
"179","State","North Dakota","All","2018-19",36,5.7,"0","6","106","88.60%",106
"180","State","North Dakota","All","2018-19",37,8.3,"0","12","145","> 100%",145
"181","State","North Dakota","All","2018-19",38,7.6,"0","9","119","99.50%",119
"182","State","North Dakota","All","2018-19",39,2.2,"0","3","139","> 100%",139
"183","State","South Dakota","All","2018-19",40,7.9,"0","12","151","> 100%",151
"184","State","South Dakota","All","2018-19",41,5.8,"0","10","171","> 100%",171
"185","State","South Dakota","All","2018-19",42,6.9,"0","12","173","> 100%",173
"186","State","South Dakota","All","2018-19",43,9.2,"0","14","153","> 100%",153
"187","State","South Dakota","All","2018-19",44,12.3,"0","20","163","> 100%",163
"188","State","South Dakota","All","2018-19",45,7.7,"0","11","142","97.10%",142
"189","State","South Dakota","All","2018-19",46,11.3,"0","14","124","84.80%",124
"190","State","South Dakota","All","2018-19",47,11.4,"1","19","175","> 100%",175
"191","State","South Dakota","All","2018-19",48,7.7,"0","12","156","> 100%",156
"192","State","South Dakota","All","2018-19",49,6.2,"0","9","146","99.90%",146
